ชื่อร้าน,ชื่อสินค้า,ราคา,รูปภาพ,หมวดหมู่
Topvalue Topdeal,[ทักแชทรับส่วนลด]Xiaomi Water Purifier เครื่องกรองน้ำรุ่นตั้งพื้น อัจฉริยะ ควบคุมผ่าน App Mi Home,"฿7,890.00",https://lzd-img-global.slatic.net/g/p/6ba2be3833d328b66590704e441c52e5.jpg_720x720q80.jpg_.webp,"['เครื่องใช้ไฟฟ้าขนาดใหญ่', 'เครื่องกรองน้ำ']"
Everyday_Shopping,พร้อมส่ง!! Hisense ตู้เย็นมินิบาร์ 1 ประตู Mini Bar 46 ลิตร 1.6Q รุ่น RR60D4AD รับประกันศูนย์ 3 ปี,"฿2,349.00",https://lzd-img-global.slatic.net/g/ff/kf/S69c83b0283d247dd8ce1f3dc3b35b872v.jpg_720x720q80.jpg_.webp,"['เครื่องใช้ไฟฟ้าขนาดใหญ่', 'ตู้เย็น']"
BOX168,MACHER COFFEE กาแฟมาเชอร์ กาแฟเพื่อสุขภาพ หอมอร่อย หุ่นดี ด้วยสารสกัดจากธรรมชาติ,฿199.00,https://lzd-img-global.slatic.net/g/p/083eb21b5c7257f9ca7ba4fdc4c43998.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'เครื่องดื่ม', 'กาแฟ', 'กาแฟสำเร็จรูป']"
KC Interfoods,ผงชาเขียวมัทฉะ 100% เกรดพรีเมี่ยม 50 กรัม,฿75.00,https://lzd-img-global.slatic.net/g/p/590c0c5aa5928fa8fbaf2f52792b3ace.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'เครื่องดื่ม', 'ชา', 'ชาเขียว']"
Beauty & The Bright,เครื่องดื่มสมุนไพรสกัดเย็น GINGERLIC กระเทียม + ขิง + มะนาว + น้ำแอปเปิ้ลไซเดอร์ น้ำสมุนไพร น้ำสกัด ธรรมชาติ 100% (มี อย.),฿199.00,https://lzd-img-global.slatic.net/g/p/8b20441bb716378be99ad99bb14f8d63.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'เครื่องดื่ม', 'น้ำผลไม้', 'น้ำผลไม้รวม']"
Thai90s,Cocoa Dutch โกโก้แท้100%ตราโกโก้ดัทช์ เครื่องดื่มโกโก้ชนิดผง แบบถุงเติมและแบบกระป๋อง จากเนเธอร์แลนด์ โกโก้ลดน้ำหนัก โกโก้ดัทช์ ผงโกโก้,฿339.00,https://lzd-img-global.slatic.net/g/p/92699be0f253fff28b63084dfaa0abf7.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'เครื่องดื่ม', 'เครื่องดื่มผงสำเร็จรูป']"
Good natured,ชามะลิ ใบชามะลิ ชา มะลิ ใบชาเขียวมะลิ ชามะลิ ซอง ชาคีโต ชาเขียว ชาเขียวมะลิ ชาลดน้ำหนัก ชาเขียวลดไขมัน ใบชาจีนอย่างดี ชาเขียวมะลิใส,฿34.49,https://lzd-img-global.slatic.net/g/p/bcb676c1f241690927805d63e41255fd.png_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'เครื่องดื่ม', 'ชา', 'ชาเขียว']"
Bartoon Shop,นมแพะ ไฮโก๊ต รสจืดแบบกล่อง  ตรา HiGOAT (21 กรัมX 15 ซอง),฿144.00,https://lzd-img-global.slatic.net/g/p/d61c365efa4142c2324e317229c25fbe.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'เครื่องดื่ม', 'นมยูเอชที  นมผง', 'นมผง']"
Prothai shop,TRUFFLE MAYO (มายองเนสผสมเห็ดทรัฟเฟิล)  (HEARTYSPOON BRAND),฿85.00,https://lzd-img-global.slatic.net/g/ff/kf/Sbb9407e9fe6842d389e7a6bef320b6e9z.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'ซีเรียลและอาหารเช้า', 'แยม น้ำผึ้ง สเปรดขนมปัง', 'สเปรดขนมปัง']"
greenpea organic shop,Diamond Grains prebiotic กราโนล่า ไดมอนส์เกรนส์ พรีไบโอติกส์  [ถุงใหญ่] 400 กรัม,฿224.00,https://lzd-img-global.slatic.net/g/p/9ea72473afe352c6561e84c11de54bd2.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'ซีเรียลและอาหารเช้า', 'กราโนล่า']"
Panpan21,(พร้อมส่ง)🧀 เนยทาขนมปังชีสกรอบ 🍞 Chubby Cheeks,฿200.00,https://lzd-img-global.slatic.net/g/ff/kf/Seb79d42f64314218a4ccdf9fdaebb8c4A.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'ซีเรียลและอาหารเช้า', 'แยม น้ำผึ้ง สเปรดขนมปัง', 'เนยถั่วและสเปรตถั่ว']"
Kanomjompalang,เนยถั่วสูตรคลีน Dark Chocolate รสชอกโกแลตเข้มข้น เนื้อเนียนละเอียด 200g.  เจทานได้ ดีต่อสุขภาพ,฿79.00,https://lzd-img-global.slatic.net/g/p/819240e3899bd245cb18694a7bcdb526.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'ซีเรียลและอาหารเช้า', 'แยม น้ำผึ้ง สเปรดขนมปัง', 'เนยถั่วและสเปรตถั่ว']"
Lucky Superstore,( ชุด 3 ถุง ) คอปป สกาย  อาหารเช้าซีเรียล 70 กรัม รสน้ำผึ้ง (สีน้ำเงิน) ถุงซิปล๊อค,฿57.00,https://lzd-img-global.slatic.net/g/p/af0473c9664eabeca96a4b12aab5156d.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'ซีเรียลและอาหารเช้า', 'ธัญพืชสำเร็จรูป', 'ธัญพืชสำหรับเด็ก']"
Bike-Boulevard,[สินค้าล็อตใหม่] Diamond Grains Aurora กราโนล่า ออโรร่า พรีไบโอติก ครันชี่ รสน้ำผึ้ง ช็อกโกแลต ขนาด 400 กรัม Granola,฿212.43,https://lzd-img-global.slatic.net/g/p/8938b3ba3e2e27daf0b45c00ee84c078.jpg_720x720q80.jpg_.webp,"['สินค้าอุปโภคบริโภค', 'ซีเรียลและอาหารเช้า', 'กราโนล่า']"
H&D,(พร้อมส่งจากไทย) 🚚เดรสแฟชั่นสวยๆ เดรสชีฟอง กระโปรงมินิดอกไม้ แฟชั่นเกาหลี เสื้อผ้าผู้หญิงอวบ ชุดเดรสสาวอวบ K71,฿144.00,https://lzd-img-global.slatic.net/g/p/91039b82a8697ccac95fd8be39697124.jpg_720x720q80.jpg_.webp,"['เสื้อผ้าและรองเท้าผู้หญิง', 'เสื้อผ้าผู้หญิง', 'ชุดเดรส']"
TH Good Shopping Mall,GSM【รับของภายใน3-5วัน 】 เดรสแฟชั่นผญ เดรสแขนสั้น เดรส2ชิ้นปลอม เดรสไซล์ใหญ่ เดรสสไตล์เกาหลี ผ้านุ่ม ใส่สบาย,฿119.00,https://lzd-img-global.slatic.net/g/p/13d29c86cb18a5d9af39c11900cba519.jpg_720x720q80.jpg_.webp,"['เสื้อผ้าและรองเท้าผู้หญิง', 'เสื้อผ้าผู้หญิง', 'ชุดเดรส']"
Zoey.Studio,Zoey ลองเท้า รองเท้า ผู้หญิง รองเท้าแก้ว รองเท้าส้นสูง รองเท้าส้นแก้ว 2021 ใหม่ 100722,฿239.00,https://lzd-img-global.slatic.net/g/p/fc5d5e3fa896f42ac4e55c2265706496.jpg_720x720q80.jpg_.webp,"['เสื้อผ้าและรองเท้าผู้หญิง', 'รองเท้าผู้หญิง', 'รองเท้าส้นสูง', 'รองเท้าแตะส้นสูง']"
SALOME SELECT,SALOME กางเกง กางเกงขาสั้น กางเกงขาสั้น ผญ กางเกง ขาสั้น ผญ กางเกงขาสั้นผญ กางเกงยีนขาสั้นผญ ธรรมดา กางเกง ขาสั้นผญ 032808,฿79.00,https://lzd-img-global.slatic.net/g/p/74069214ed85a8a3447e7f71d7d2d992.jpg_720x720q80.jpg_.webp,"['เสื้อผ้าและรองเท้าผู้หญิง', 'เสื้อผ้าผู้หญิง', 'กางเกงขาสั้นผู้หญิง', 'กางเกงขาสั้นลำลอง']"
Pineapple,ชุดเซ็ตแฟชั่นสีพื้น Set3ชิ้น สูท+สายเดี่ยว+ขาสั้น ชุดเซตสไตล์น่ารักเซ็กซี่ โอเว่อไซส์ ไหล่ตก Set 3pcs 002,฿298.00,https://lzd-img-global.slatic.net/g/p/41517c4c7a83c70eec00208bd66c537d.jpg_720x720q80.jpg_.webp,"['เสื้อผ้าและรองเท้าผู้หญิง', 'เสื้อผ้าผู้หญิง', 'ชุดเข้าเซท']"
Encounter Fashion,EF กางเกง ผู้ชาย กางงเกงยีนส์ กางเกงยีนส์ชาย ยีนส์ขาสั้น ผ้ายืดฟอกนิ่ม 040201,฿159.00,https://lzd-img-global.slatic.net/g/p/7eeb0c1ddad4263cc65aa887ab7089a1.jpg_720x720q80.jpg_.webp,"['รองเท้าและเสื้อผ้าสำหรับผู้ชาย', 'เสื้อผ้าผู้ชาย', 'กางเกงขาสั้น', 'กางเกงขาสั้นลำลอง']"
Men Fashion Shop,เสื้อเชิ้ตลำลองผู้ชายฤดูใบไม้ร่วงสลิมฟิตลำลองธุรกิจสวมใส่อย่างเป็นทางการมืออาชีพหลวมแต่งงานผู้ชายที่ดีที่สุดเสื้อเชิ้ตทั้งหมด,฿129.00,https://lzd-img-global.slatic.net/g/p/9140999619b99e12b3adcf659736b029.jpg_720x720q80.jpg_.webp,"['รองเท้าและเสื้อผ้าสำหรับผู้ชาย', 'เสื้อผ้าผู้ชาย', 'เสื้อยืดและเสื้อกล้าม', 'เสื้อยืดคอกลม']"
Encounter Fashion,EF กางเกง กางเกง ผู้ชาย กางเกงขายาว กางเกงขายาว ชาย กางเกง ชาย กางเกงสแล็คชาย กางเกงขายาวผู้ชาย 040704,฿139.00,https://lzd-img-global.slatic.net/g/p/b032216601a1a2e3479bc41c75bd3883.jpg_720x720q80.jpg_.webp,"['รองเท้าและเสื้อผ้าสำหรับผู้ชาย', 'เสื้อผ้าผู้ชาย', 'กางเกงขายาว', 'กางเกงชิโน']"
Uneek Robot,【จัดส่งทันที】รองเท้า KEEN UNEEK ยอดนิยม (เบอร์36-45) *จัดส่งฟรี เก็บเงินปลายทาง รับประกันเปลี่ยนSizeฟรี *,"฿1,238.00",https://lzd-img-global.slatic.net/g/p/416ccc5b494fd21ea9892ca6a01ded48.jpg_720x720q80.jpg_.webp,"['รองเท้าและเสื้อผ้าสำหรับผู้ชาย', 'รองเท้าผู้ชาย', 'รองเท้าผ้าใบผู้ชาย']"
Mr Zeus,Zeus Sports ชุดเชตผู้ชาย ชุดเซ็ตผู้ชาย ชุดผู้ชาย1เซ็ต เสื้อยืด Set 2 ชิ้น แนวโน้ม,฿139.00,https://lzd-img-global.slatic.net/g/p/03e5e241450735ad55169c0687371adb.jpg_720x720q80.jpg_.webp,"['รองเท้าและเสื้อผ้าสำหรับผู้ชาย', 'เสื้อผ้าผู้ชาย', 'เสื้อยืดและเสื้อกล้าม', 'เสื้อยืดคอกลม']"
Mr Jonny,MJ เสื้อโปโลผู้ชายแขนสั้นธุรกิจ เสื้อเข้ารูปพอดีตัวระบายอากาศได้ดีราคาถูกและใส่สบาย,฿95.00,https://lzd-img-global.slatic.net/g/p/21ce4f44d633cc476ab956cb663c9dc5.jpg_720x720q80.jpg_.webp,"['รองเท้าและเสื้อผ้าสำหรับผู้ชาย', 'เสื้อผ้าผู้ชาย', 'เสื้อโปโล']"
Nanlaiprang shop,หมวก อผศ ทหารผ่านศึก,฿153.00,https://lzd-img-global.slatic.net/g/p/74417339f1fa1faf7efecd8877b2bfa7.jpg_720x720q80.jpg_.webp,"['รองเท้าและเสื้อผ้าสำหรับผู้ชาย', 'เสื้อผ้าผู้ชาย', 'เครื่องตกแต่งผู้ชาย', 'หมวก']"
ZeedPrice,Zeed จานทวิสต์ปุ่มแม่เหล็ก จานทวิสต์ จานหมุนลดเอว จานทวิต กระชับเอว ต้นขา สะโพก จานหมุนสวิง 360 องศา  ** รับประกันสินค้า**(มีสาย/ไม่มีสาย),฿128.00,https://lzd-img-global.slatic.net/g/p/e2c2d3ccce5f0235df00cd8acc740233.jpg_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'อุปกรณ์ออกกำลังกายและฟิตเนส', 'อุปกรณ์ฟิตเนส', 'จานทวิส']"
TopSeller24,กระชับต้นขาและก้น #ยางยืดผ้าหนาออกกำลังกาย ยางยืดสะโพก ยางยืดวงแหวน ฟิตเนส โยคะ กระชับสัดส่วน,฿66.00,https://lzd-img-global.slatic.net/g/p/77f86433458a2e5f949b13d08e5d0e5a.jpg_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'อุปกรณ์ออกกำลังกายและฟิตเนส', 'อุปกรณ์ฟิตเนส', 'ยางยืดออกกำลังกาย']"
KHUNJU SHOP,"PLYO BOX กล่องสำหรับกระโดดเพื่อการฝึกแบบ PLYOMETRICS ,plyo workout  JUMP BOX, PLYO BOX ,PLYOMETRICS BOX","฿3,400.00",https://lzd-img-global.slatic.net/g/p/7ca5c79b8d40b9bcb285622473a6f07e.jpg_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'อุปกรณ์ออกกำลังกายและฟิตเนส', 'อุปกรณ์ฟิตเนส', 'อุปกรณ์ฝึกการกระโดด']"
Araya Lady,พร้อมส่ง AOLIKES ของแท้ (RB-3603) Size M ยางยืดออกกำลังกาย ยางยืดสะโพก ผ้าหนาออกกำลังกาย กระชับต้นขาและก้น มี 8 สี,฿79.00,https://lzd-img-global.slatic.net/g/p/862b1445fa19cc5332d111f071015100.jpg_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'อุปกรณ์ออกกำลังกายและฟิตเนส', 'อุปกรณ์ฟิตเนส', 'ยางยืดออกกำลังกาย']"
MY-HI MALL,MY-HI แผ่นยางปูพื้น แผ่นโฟมจิ๊กซอว์ปูพื้น EVA💯% แผ่นยางจิ๊กซอว์ปูพื้น  แผ่นยางฟิตเนส แผ่นรองโยคะ แผ่นโฟมกันกระแทก หนา 2.5 ซม.,฿329.00,https://lzd-img-global.slatic.net/g/p/98a523ac352b2de0cbd61a04505fcbb5.png_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'อุปกรณ์ออกกำลังกายและฟิตเนส', 'อุปกรณ์ฟิตเนส', 'แผ่นรองออกกำลังกาย']"
Energy4,บอลโยคะ ลูกบอลโยคะขนาด 65 CM หรือ 20 นิ้ว (แถมฟรีอุปกรณ์สูบลม),฿107.00,https://lzd-img-global.slatic.net/g/p/656aa26ecef52d14f3d2b6889b0a97bd.jpg_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'อุปกรณ์ออกกำลังกายและฟิตเนส', 'อุปกรณ์ฟิตเนส', 'ลูกบอลออกกำลังกาย']"
Fitnessstyle Shop,AOLIKESยางยืดวงแหวนเซ็ต 3ชิ้น ผ้าหนาออกกำลังกาย กระซับก้นและขา ยางยืดแบบผ้าหนา(แถมถุงตาข่ายใส่ยางยืด),฿169.00,https://lzd-img-global.slatic.net/g/p/638eda4a3d5949d0d69f91e0a6bfc50e.jpg_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'อุปกรณ์ออกกำลังกายและฟิตเนส', 'อุปกรณ์ฟิตเนส', 'ยางยืดออกกำลังกาย']"
Hanaso,Hanaso กระเป๋าเดินทาง กระเป๋าเดินทางแบบถือ gym sport bag กระเป๋าสะพาย กระเป๋าเดินทางสะพาย กระเป๋าใส่เสื้อผ้า ผ้า กระเป๋าเสื้อผ้า travel bag กันน้ำ,฿279.00,https://lzd-img-global.slatic.net/g/p/18776b02e838e96dbbb7cfa5814db28d.jpg_720x720q80.jpg_.webp,"['กระเป๋าและกระเป๋าเดินทาง', 'การเดินทาง', 'กระเป๋า', 'กระเป๋าทรงหมอนและกระเป๋าสะพายข้าง']"
Hong Kong Premium Fashion,"Plover⚡จัดส่งฟรี สินค้าพร้อมส่ง⚡กระเป๋าเดินทางแฟชั่นสำหรับผู้ชาย,กระเป๋าฟิตเนสกระเป๋าเดินทางกีฬาสันทนาการ",฿228.00,https://lzd-img-global.slatic.net/g/p/7c4b2aeb252a1585884638a62b432055.jpg_720x720q80.jpg_.webp,"['กระเป๋าและกระเป๋าเดินทาง', 'การเดินทาง', 'กระเป๋า', 'กระเป๋าทรงหมอนและกระเป๋าสะพายข้าง']"
Hong Kong Premium Fashion,"PLOVER⚡จัดส่งฟรี สินค้าพร้อมส่ง⚡กระเป๋าเดินทางสไตล์ใหม่,กระเป๋ากีฬาคู่รักสะพายไหล่ข้างเดียวกระเป๋าฟิตเนสว่ายน้ำรองเท้าเปียกและแห้ง",฿272.00,https://lzd-img-global.slatic.net/g/p/35bc8b0f3482871930e1444833e6a950.jpg_720x720q80.jpg_.webp,"['กระเป๋าและกระเป๋าเดินทาง', 'การเดินทาง', 'กระเป๋า', 'กระเป๋าทรงหมอนและกระเป๋าสะพายข้าง']"
WILD MAN Official Store,"【Discount】 กระเป๋าสะพายไหล่สำหรับวัยรุ่นชายหญิง,กระเป๋าเป้ไนล่อนกันน้ำสำหรับเดินทางเล่นกีฬาทำกิจกรรมนอกบ้าน",฿99.00,https://lzd-img-global.slatic.net/g/p/52bf62c01fe9b9a7331a25d238045229.jpg_720x720q80.jpg_.webp,"['กีฬาและกิจกรรมกลางแจ้ง', 'กิจกรรมกลางแจ้งและผจญภัย', 'การตั้งแค้มป์ และการเดินป่า', 'กระเป๋าและเป้สะพายหลัง', 'กระเป๋าเป้สำหรับเดินป่า']"
ENVISIONN Store,"ENVTrendy กระเป๋าเดินทางสไตล์ใหม่,กระเป๋าคู่กระเป๋าฟิตเนสว่ายน้ำรองเท้าเปียกและแห้งกระเป๋ากีฬาสะพายไหล่ข้างเดียว",฿284.90,https://lzd-img-global.slatic.net/g/p/35bc8b0f3482871930e1444833e6a950.jpg_720x720q80.jpg_.webp,"['กระเป๋าและกระเป๋าเดินทาง', 'การเดินทาง', 'กระเป๋า', 'กระเป๋าทรงหมอนและกระเป๋าสะพายข้าง']"
